NGenes	Direction	PValue	FDR
DIHYDROMORPHINE ACTION PATHWAY%PATHWHIZ%PW000666	15	Up	NA	NA
KETOBEMIDONE ACTION PATHWAY%SMPDB%SMP0000690	15	Up	NA	NA
NALBUPHINE ACTION PATHWAY%SMPDB%SMP0000691	15	Up	NA	NA
CADMIUM INDUCES DNA SYNTHESIS AND PROLIFERATION IN MACROPHAGES%SMPDB%SMP0063805	14	Up	NA	NA
GNRH SIGNALING PATHWAY%PATHWHIZ%PW064816	36	Up	NA	NA
NF-KB SIGNALING PATHWAY%PATHWHIZ%PW064818	20	Up	NA	NA
PANCREAS FUNCTION - BETA CELL%PATHWHIZ%PW122285	13	Up	NA	NA
GLYCEROPHOSPHOLIPID BIOSYNTHESIS%REACTOME%R-HSA-1483206.5	83	Up	NA	NA
REGULATION OF PLK1 ACTIVITY AT G2 M TRANSITION%REACTOME%R-HSA-2565942.2	71	Up	NA	NA
MATERNAL TO ZYGOTIC TRANSITION (MZT)%REACTOME DATABASE ID RELEASE 38%9816359	48	Up	NA	NA
EPIGENETIC REGULATION OF GENE EXPRESSION%REACTOME%R-HSA-212165.4	127	Up	NA	NA
NCAM1 INTERACTIONS%REACTOME DATABASE ID RELEASE 38%419037	20	Up	NA	NA
REGULATION OF MRNA STABILITY BY PROTEINS THAT BIND AU-RICH ELEMENTS%REACTOME%R-HSA-450531.5	82	Up	NA	NA
HEDGEHOG 'OFF' STATE%REACTOME%R-HSA-5610787.2	89	Up	NA	NA
DISEASES OF SIGNAL TRANSDUCTION BY GROWTH FACTOR RECEPTORS AND SECOND MESSENGERS%REACTOME%R-HSA-5663202.11	343	Up	NA	NA
NUCLEOTIDE METABOLISM%REACTOME DATABASE ID RELEASE 38%15869	68	Up	NA	NA
TRANSPORT OF MATURE MRNA DERIVED FROM AN INTRON-CONTAINING TRANSCRIPT%REACTOME%R-HSA-159236.4	67	Up	NA	NA
ANTIVIRAL MECHANISM BY IFN-STIMULATED GENES%REACTOME%R-HSA-1169410.6	111	Up	NA	NA
MTOR SIGNALLING%REACTOME%R-HSA-165159.7	39	Up	NA	NA
RNA POLYMERASE I TRANSCRIPTION INITIATION%REACTOME%R-HSA-73762.4	43	Up	NA	NA
HS-GAG BIOSYNTHESIS%REACTOME%R-HSA-2022928.4	22	Up	NA	NA
PLATELET ACTIVATION, SIGNALING AND AGGREGATION%REACTOME DATABASE ID RELEASE 38%76002	159	Up	NA	NA
ION CHANNEL TRANSPORT%REACTOME%R-HSA-983712.3	99	Up	NA	NA
NCAM SIGNALING FOR NEURITE OUT-GROWTH%REACTOME DATABASE ID RELEASE 38%375165	35	Up	NA	NA
DAG AND IP3 SIGNALING%REACTOME%R-HSA-1489509.3	34	Up	NA	NA
PKA-MEDIATED PHOSPHORYLATION OF CREB%REACTOME DATABASE ID RELEASE 38%111931	17	Up	NA	NA
G ALPHA (12 13) SIGNALLING EVENTS%REACTOME DATABASE ID RELEASE 38%416482	54	Up	NA	NA
MITOTIC G2-G2 M PHASES%REACTOME%R-HSA-453274.3	154	Up	NA	NA
ADAPTIVE IMMUNE SYSTEM%REACTOME DATABASE ID RELEASE 38%1280218	450	Up	NA	NA
REGULATION OF BETA-CELL DEVELOPMENT%REACTOME%R-HSA-186712.3	21	Up	NA	NA
ACTIVATION OF NMDA RECEPTORS AND POSTSYNAPTIC EVENTS%REACTOME%R-HSA-442755.8	58	Up	NA	NA
LEISHMANIA INFECTION%REACTOME%R-HSA-9658195.3	107	Up	NA	NA
SIGNALING BY HEDGEHOG%REACTOME DATABASE ID RELEASE 38%5358351	112	Up	NA	NA
GLOBAL GENOME NUCLEOTIDE EXCISION REPAIR (GG-NER)%REACTOME%R-HSA-5696399.2	76	Up	NA	NA
ACTIVATION OF THE MRNA UPON BINDING OF THE CAP-BINDING COMPLEX AND EIFS, AND SUBSEQUENT BINDING TO 43S%REACTOME%R-HSA-72662.4	59	Up	NA	NA
BILE ACID AND BILE SALT METABOLISM%REACTOME DATABASE ID RELEASE 38%194068	18	Up	NA	NA
SLC-MEDIATED TRANSMEMBRANE TRANSPORT%REACTOME DATABASE ID RELEASE 38%425407	119	Up	NA	NA
PROGRAMMED CELL DEATH%REACTOME%R-HSA-5357801.3	167	Up	NA	NA
OLFACTORY SIGNALING PATHWAY%REACTOME DATABASE ID RELEASE 38%381753	10	Up	NA	NA
PROCESSING OF CAPPED INTRON-CONTAINING PRE-MRNA%REACTOME%R-HSA-72203.5	266	Up	NA	NA
TRANSPORT OF INORGANIC CATIONS ANIONS AND AMINO ACIDS OLIGOPEPTIDES%REACTOME%R-HSA-425393.3	56	Up	NA	NA
KSRP (KHSRP) BINDS AND DESTABILIZES MRNA%REACTOME%R-HSA-450604.3	17	Up	NA	NA
INWARDLY RECTIFYING K+ CHANNELS%REACTOME DATABASE ID RELEASE 38%1296065	16	Up	NA	NA
HATS ACETYLATE HISTONES%REACTOME DATABASE ID RELEASE 38%3214847	86	Up	NA	NA
GAMMA CARBOXYLATION, HYPUSINYLATION, HYDROXYLATION, AND ARYLSULFATASE ACTIVATION%REACTOME%R-HSA-163841.6	43	Up	NA	NA
FOXO-MEDIATED TRANSCRIPTION%REACTOME%R-HSA-9614085.3	48	Up	NA	NA
MRNA DECAY BY 3' TO 5' EXORIBONUCLEASE%REACTOME%R-HSA-429958.3	16	Up	NA	NA
LOSS OF PROTEINS REQUIRED FOR INTERPHASE MICROTUBULE ORGANIZATION FROM THE CENTROSOME%REACTOME%R-HSA-380284.2	57	Up	NA	NA
MITOTIC ANAPHASE%REACTOME DATABASE ID RELEASE 38%68882	170	Up	NA	NA
INTERFERON SIGNALING%REACTOME%R-HSA-913531.3	175	Up	NA	NA
NEUTROPHIL DEGRANULATION%REACTOME%R-HSA-6798695.3	306	Up	NA	NA
MITOTIC G1 PHASE AND G1 S TRANSITION%REACTOME%R-HSA-453279.5	123	Up	NA	NA
TGF-BETA RECEPTOR SIGNALING ACTIVATES SMADS%REACTOME%R-HSA-2173789.5	39	Up	NA	NA
INTRAFLAGELLAR TRANSPORT%REACTOME DATABASE ID RELEASE 38%5620924	33	Up	NA	NA
FORMATION OF INCISION COMPLEX IN GG-NER%REACTOME%R-HSA-5696395.2	39	Up	NA	NA
GABA B RECEPTOR ACTIVATION%REACTOME%R-HSA-977444.4	26	Up	NA	NA
RHO GTPASE EFFECTORS%REACTOME%R-HSA-195258.5	188	Up	NA	NA
MITOCHONDRIAL TRANSLATION ELONGATION%REACTOME DATABASE ID RELEASE 38%5389840	87	Up	NA	NA
ASPARAGINE N-LINKED GLYCOSYLATION%REACTOME DATABASE ID RELEASE 38%446203	248	Up	NA	NA
COSTIMULATION BY THE CD28 FAMILY%REACTOME%R-HSA-388841.5	35	Up	NA	NA
CYCLIN A:CDK2-ASSOCIATED EVENTS AT S PHASE ENTRY%REACTOME%R-HSA-69656.5	79	Up	NA	NA
FATTY ACID METABOLISM%REACTOME DATABASE ID RELEASE 38%8978868	87	Up	NA	NA
TNFR2 NON-CANONICAL NF-KB PATHWAY%REACTOME%R-HSA-5668541.4	65	Up	NA	NA
TRANSFERRIN ENDOCYTOSIS AND RECYCLING%REACTOME DATABASE ID RELEASE 38%917977	22	Up	NA	NA
SIGNALING BY NOTCH1%REACTOME%R-HSA-1980143.3	62	Up	NA	NA
G ALPHA (Q) SIGNALLING EVENTS%REACTOME DATABASE ID RELEASE 38%416476	79	Up	NA	NA
GASTRULATION%REACTOME DATABASE ID RELEASE 38%9758941	73	Up	NA	NA
SIGNALING BY NUCLEAR RECEPTORS%REACTOME DATABASE ID RELEASE 38%9006931	177	Up	NA	NA
RAB REGULATION OF TRAFFICKING%REACTOME DATABASE ID RELEASE 38%9007101	107	Up	NA	NA
RAB GEFS EXCHANGE GTP FOR GDP ON RABS%REACTOME DATABASE ID RELEASE 38%8876198	77	Up	NA	NA
RNA POLYMERASE I TRANSCRIPTION%REACTOME%R-HSA-73864.4	59	Up	NA	NA
SYNTHESIS OF PA%REACTOME%R-HSA-1483166.7	19	Up	NA	NA
HDACS DEACETYLATE HISTONES%REACTOME DATABASE ID RELEASE 38%3214815	40	Up	NA	NA
AMPLIFICATION OF SIGNAL FROM UNATTACHED KINETOCHORES VIA A MAD2 INHIBITORY SIGNAL%REACTOME DATABASE ID RELEASE 38%141444	56	Up	NA	NA
SIGNALING BY NOTCH%REACTOME%R-HSA-157118.6	157	Up	NA	NA
PRESYNAPTIC DEPOLARIZATION AND CALCIUM CHANNEL OPENING%REACTOME%R-HSA-112308.6	11	Up	NA	NA
G1 S-SPECIFIC TRANSCRIPTION%REACTOME%R-HSA-69205.4	18	Up	NA	NA
CHROMATIN ORGANIZATION%REACTOME DATABASE ID RELEASE 38%4839726	200	Up	NA	NA
RECRUITMENT OF NUMA TO MITOTIC CENTROSOMES%REACTOME DATABASE ID RELEASE 38%380320	68	Up	NA	NA
SUMOYLATION OF CHROMATIN ORGANIZATION PROTEINS%REACTOME DATABASE ID RELEASE 38%4551638	48	Up	NA	NA
ESTROGEN-DEPENDENT GENE EXPRESSION%REACTOME DATABASE ID RELEASE 38%9018519	88	Up	NA	NA
PLC BETA MEDIATED EVENTS%REACTOME DATABASE ID RELEASE 38%112043	38	Up	NA	NA
CYTOCHROME P450 - ARRANGED BY SUBSTRATE TYPE%REACTOME%R-HSA-211897.3	16	Up	NA	NA
AMYLOID FIBER FORMATION%REACTOME%R-HSA-977225.7	43	Up	NA	NA
POST-TRANSLATIONAL PROTEIN PHOSPHORYLATION%REACTOME DATABASE ID RELEASE 38%8957275	60	Up	NA	NA
M-DECAY: DEGRADATION OF MATERNAL MRNAS BY MATERNALLY STORED FACTORS%REACTOME DATABASE ID RELEASE 38%9820841	20	Up	NA	NA
PHASE 0 - RAPID DEPOLARISATION%REACTOME DATABASE ID RELEASE 38%5576892	23	Up	NA	NA
FORMATION OF PARAXIAL MESODERM%REACTOME DATABASE ID RELEASE 38%9793380	57	Up	NA	NA
PI3K AKT SIGNALING%REACTOME%R-HSA-1257604.11	195	Up	NA	NA
ESTROGEN-DEPENDENT NUCLEAR EVENTS DOWNSTREAM OF ESR-MEMBRANE SIGNALING%REACTOME DATABASE ID RELEASE 38%9634638	18	Up	NA	NA
RAC1 GTPASE CYCLE%REACTOME%R-HSA-9013149.2	146	Up	NA	NA
MITOTIC PROMETAPHASE%REACTOME%R-HSA-68877.6	136	Up	NA	NA
RRNA PROCESSING%REACTOME DATABASE ID RELEASE 38%72312	188	Up	NA	NA
SYNAPTIC ADHESION-LIKE MOLECULES%REACTOME DATABASE ID RELEASE 38%8849932	17	Up	NA	NA
AXON GUIDANCE%REACTOME%R-HSA-422475.7	455	Up	NA	NA
PHOSPHOLIPID METABOLISM%REACTOME%R-HSA-1483257.4	139	Up	NA	NA
SENSORY PERCEPTION%REACTOME%R-HSA-9709957.4	91	Up	NA	NA
NUCLEOTIDE BIOSYNTHESIS%REACTOME DATABASE ID RELEASE 38%8956320	12	Up	NA	NA
RHOA GTPASE CYCLE%REACTOME%R-HSA-8980692.2	118	Up	NA	NA
MECP2 REGULATES NEURONAL RECEPTORS AND CHANNELS%REACTOME%R-HSA-9022699.2	11	Up	NA	NA
TRANSLATION%REACTOME%R-HSA-72766.5	281	Up	NA	NA
TCF DEPENDENT SIGNALING IN RESPONSE TO WNT%REACTOME%R-HSA-201681.2	151	Up	NA	NA
UNBLOCKING OF NMDA RECEPTORS, GLUTAMATE BINDING AND ACTIVATION%REACTOME%R-HSA-438066.4	15	Up	NA	NA
EUKARYOTIC TRANSLATION INITIATION%REACTOME%R-HSA-72613.4	115	Up	NA	NA
MUSCLE CONTRACTION%REACTOME%R-HSA-397014.4	107	Up	NA	NA
Z-DECAY: DEGRADATION OF MATERNAL MRNAS BY ZYGOTICALLY EXPRESSED FACTORS%REACTOME DATABASE ID RELEASE 38%9820865	12	Up	NA	NA
CELL SURFACE INTERACTIONS AT THE VASCULAR WALL%REACTOME DATABASE ID RELEASE 38%202733	69	Up	NA	NA
ER TO GOLGI ANTEROGRADE TRANSPORT%REACTOME DATABASE ID RELEASE 38%199977	121	Up	NA	NA
SIGNALING BY NOTCH4%REACTOME DATABASE ID RELEASE 38%9013694	74	Up	NA	NA
SUMO E3 LIGASES SUMOYLATE TARGET PROTEINS%REACTOME DATABASE ID RELEASE 38%3108232	127	Up	NA	NA
PHASE I - FUNCTIONALIZATION OF COMPOUNDS%REACTOME DATABASE ID RELEASE 38%211945	32	Up	NA	NA
REGULATION OF RUNX2 EXPRESSION AND ACTIVITY%REACTOME%R-HSA-8939902.2	60	Up	NA	NA
CLEC7A (DECTIN-1) SIGNALING%REACTOME%R-HSA-5607764.2	87	Up	NA	NA
CARGO CONCENTRATION IN THE ER%REACTOME DATABASE ID RELEASE 38%5694530	26	Up	NA	NA
MAPK FAMILY SIGNALING CASCADES%REACTOME%R-HSA-5683057.4	228	Up	NA	NA
RIBOSOMAL SCANNING AND START CODON RECOGNITION%REACTOME%R-HSA-72702.4	58	Up	NA	NA
RAF MAP KINASE CASCADE%REACTOME%R-HSA-5673001.11	193	Up	NA	NA
PRE-NOTCH EXPRESSION AND PROCESSING%REACTOME DATABASE ID RELEASE 38%1912422	51	Up	NA	NA
C-TYPE LECTIN RECEPTORS (CLRS)%REACTOME%R-HSA-5621481.2	100	Up	NA	NA
GTP HYDROLYSIS AND JOINING OF THE 60S RIBOSOMAL SUBUNIT%REACTOME%R-HSA-72706.3	108	Up	NA	NA
CA-DEPENDENT EVENTS%REACTOME DATABASE ID RELEASE 38%111996	29	Up	NA	NA
METABOLIC DISORDERS OF BIOLOGICAL OXIDATION ENZYMES%REACTOME DATABASE ID RELEASE 38%5579029	12	Up	NA	NA
TRANSPORT TO THE GOLGI AND SUBSEQUENT MODIFICATION%REACTOME%R-HSA-948021.3	146	Up	NA	NA
ASSEMBLY AND CELL SURFACE PRESENTATION OF NMDA RECEPTORS%REACTOME DATABASE ID RELEASE 38%9609736	18	Up	NA	NA
CELL CYCLE%REACTOME DATABASE ID RELEASE 38%1640170	480	Up	NA	NA
MITOCHONDRIAL TRANSLATION TERMINATION%REACTOME%R-HSA-5419276.2	86	Up	NA	NA
TRANSCRIPTIONAL REGULATION BY RUNX2%REACTOME%R-HSA-8878166.3	93	Up	NA	NA
TRANSPORT OF MATURE TRANSCRIPT TO CYTOPLASM%REACTOME%R-HSA-72202.3	76	Up	NA	NA
INTERACTION BETWEEN L1 AND ANKYRINS%REACTOME%R-HSA-445095.2	21	Up	NA	NA
ION HOMEOSTASIS%REACTOME%R-HSA-5578775.3	36	Up	NA	NA
LEISHMANIA PHAGOCYTOSIS%REACTOME%R-HSA-9664417.2	46	Up	NA	NA
PLATELET DEGRANULATION%REACTOME DATABASE ID RELEASE 38%114608	75	Up	NA	NA
PURINE RIBONUCLEOSIDE MONOPHOSPHATE BIOSYNTHESIS%REACTOME%R-HSA-73817.7	10	Up	NA	NA
CARGO RECOGNITION FOR CLATHRIN-MEDIATED ENDOCYTOSIS%REACTOME%R-HSA-8856825.4	79	Up	NA	NA
DEUBIQUITINATION%REACTOME DATABASE ID RELEASE 38%5688426	211	Up	NA	NA
AMPLIFICATION OF SIGNAL FROM THE KINETOCHORES%REACTOME%R-HSA-141424.3	56	Up	NA	NA
DEGRADATION OF BETA-CATENIN BY THE DESTRUCTION COMPLEX%REACTOME DATABASE ID RELEASE 38%195253	78	Up	NA	NA
CELL CYCLE, MITOTIC%REACTOME%R-HSA-69278.5	392	Up	NA	NA
HEPARAN SULFATE HEPARIN (HS-GAG) METABOLISM%REACTOME DATABASE ID RELEASE 38%1638091	38	Up	NA	NA
ANTI-INFLAMMATORY RESPONSE FAVOURING LEISHMANIA PARASITE INFECTION%REACTOME%R-HSA-9662851.2	47	Up	NA	NA
DISASSEMBLY OF THE DESTRUCTION COMPLEX AND RECRUITMENT OF AXIN TO THE MEMBRANE%REACTOME DATABASE ID RELEASE 38%4641262	27	Up	NA	NA
RECRUITMENT OF MITOTIC CENTROSOME PROTEINS AND COMPLEXES%REACTOME%R-HSA-380270.3	69	Up	NA	NA
SUMOYLATION%REACTOME DATABASE ID RELEASE 38%2990846	132	Up	NA	NA
REGULATION OF ACTIN DYNAMICS FOR PHAGOCYTIC CUP FORMATION%REACTOME%R-HSA-2029482.3	49	Up	NA	NA
CARBOHYDRATE METABOLISM%REACTOME DATABASE ID RELEASE 38%71387	192	Up	NA	NA
NOTCH4 INTRACELLULAR DOMAIN REGULATES TRANSCRIPTION%REACTOME%R-HSA-9013695.2	15	Up	NA	NA
MITOCHONDRIAL PROTEIN IMPORT%REACTOME DATABASE ID RELEASE 38%1268020	53	Up	NA	NA
P75 NTR RECEPTOR-MEDIATED SIGNALLING%REACTOME DATABASE ID RELEASE 38%193704	77	Up	NA	NA
BUTYRATE RESPONSE FACTOR 1 (BRF1) BINDS AND DESTABILIZES MRNA%REACTOME DATABASE ID RELEASE 38%450385	17	Up	NA	NA
CHROMATIN MODIFYING ENZYMES%REACTOME DATABASE ID RELEASE 38%3247509	200	Up	NA	NA
G2 M TRANSITION%REACTOME%R-HSA-69275.6	153	Up	NA	NA
SIGNALING BY TGFB FAMILY MEMBERS%REACTOME%R-HSA-9006936.7	94	Up	NA	NA
PI3K AKT SIGNALING IN CANCER%REACTOME%R-HSA-2219528.3	54	Up	NA	NA
SIGNALING BY EGFR%REACTOME%R-HSA-177929.4	40	Up	NA	NA
CALMODULIN INDUCED EVENTS%REACTOME DATABASE ID RELEASE 38%111933	28	Up	NA	NA
CDC42 GTPASE CYCLE%REACTOME%R-HSA-9013148.4	125	Up	NA	NA
DISEASES OF METABOLISM%REACTOME DATABASE ID RELEASE 38%5668914	147	Up	NA	NA
CARDIAC CONDUCTION%REACTOME%R-HSA-5576891.3	72	Up	NA	NA
TRANSPORT OF SMALL MOLECULES%REACTOME%R-HSA-382551.6	401	Up	NA	NA
NUCLEOTIDE SALVAGE%REACTOME%R-HSA-8956321.2	17	Up	NA	NA
NRAGE SIGNALS DEATH THROUGH JNK%REACTOME DATABASE ID RELEASE 38%193648	44	Up	NA	NA
NEUREXINS AND NEUROLIGINS%REACTOME DATABASE ID RELEASE 38%6794361	45	Up	NA	NA
ORGANELLE BIOGENESIS AND MAINTENANCE%REACTOME%R-HSA-1852241.6	229	Up	NA	NA
DEADENYLATION-DEPENDENT MRNA DECAY%REACTOME%R-HSA-429914.3	54	Up	NA	NA
POSITIVE EPIGENETIC REGULATION OF RRNA EXPRESSION%REACTOME%R-HSA-5250913.5	54	Up	NA	NA
CAMK IV-MEDIATED PHOSPHORYLATION OF CREB%REACTOME DATABASE ID RELEASE 38%111932	10	Up	NA	NA
ENERGY DEPENDENT REGULATION OF MTOR BY LKB1-AMPK%REACTOME%R-HSA-380972.3	27	Up	NA	NA
DRUG ADME%REACTOME%R-HSA-9748784.3	33	Up	NA	NA
FLT3 SIGNALING%REACTOME%R-HSA-9607240.7	26	Up	NA	NA
BETA-CATENIN PHOSPHORYLATION CASCADE%REACTOME DATABASE ID RELEASE 38%196299	17	Up	NA	NA
COPII-MEDIATED VESICLE TRANSPORT%REACTOME DATABASE ID RELEASE 38%204005	59	Up	NA	NA
AZATHIOPRINE ADME%REACTOME DATABASE ID RELEASE 38%9748787	16	Up	NA	NA
EXTRA-NUCLEAR ESTROGEN SIGNALING%REACTOME%R-HSA-9009391.4	54	Up	NA	NA
MITOCHONDRIAL TRANSLATION INITIATION%REACTOME DATABASE ID RELEASE 38%5368286	84	Up	NA	NA
SIGNALING BY EGFR IN CANCER%REACTOME DATABASE ID RELEASE 38%1643713	17	Up	NA	NA
TRANSCRIPTION OF E2F TARGETS UNDER NEGATIVE CONTROL BY DREAM COMPLEX%REACTOME%R-HSA-1362277.3	15	Up	NA	NA
ADORA2B MEDIATED ANTI-INFLAMMATORY CYTOKINES PRODUCTION%REACTOME%R-HSA-9660821.2	30	Up	NA	NA
RUNX3 REGULATES NOTCH SIGNALING%REACTOME%R-HSA-8941856.2	12	Up	NA	NA
SIGNALING BY NOTCH1 PEST DOMAIN MUTANTS IN CANCER%REACTOME DATABASE ID RELEASE 38%2644602	50	Up	NA	NA
PEROXISOMAL LIPID METABOLISM%REACTOME DATABASE ID RELEASE 38%390918	14	Up	NA	NA
TRANSMISSION ACROSS CHEMICAL SYNAPSES%REACTOME%R-HSA-112315.7	165	Up	NA	NA
RESOLUTION OF SISTER CHROMATID COHESION%REACTOME DATABASE ID RELEASE 38%2500257	65	Up	NA	NA
PERK REGULATES GENE EXPRESSION%REACTOME%R-HSA-381042.2	29	Up	NA	NA
IMMUNOREGULATORY INTERACTIONS BETWEEN A LYMPHOID AND A NON-LYMPHOID CELL%REACTOME DATABASE ID RELEASE 38%198933	21	Up	NA	NA
EML4 AND NUDC IN MITOTIC SPINDLE FORMATION%REACTOME DATABASE ID RELEASE 38%9648025	60	Up	NA	NA
METABOLISM OF STEROIDS%REACTOME%R-HSA-8957322.3	87	Up	NA	NA
TRANSCRIPTIONAL REGULATION BY THE AP-2 (TFAP2) FAMILY OF TRANSCRIPTION FACTORS%REACTOME DATABASE ID RELEASE 38%8864260	23	Up	NA	NA
SYNTHESIS OF BILE ACIDS AND BILE SALTS%REACTOME DATABASE ID RELEASE 38%192105	17	Up	NA	NA
G PROTEIN GATED POTASSIUM CHANNELS%REACTOME DATABASE ID RELEASE 38%1296059	14	Up	NA	NA
GLUCAGON SIGNALING IN METABOLIC REGULATION%REACTOME%R-HSA-163359.4	24	Up	NA	NA
SIGNALING BY GPCR%REACTOME DATABASE ID RELEASE 38%372790	249	Up	NA	NA
INTEGRATION OF ENERGY METABOLISM%REACTOME%R-HSA-163685.3	75	Up	NA	NA
CYCLIN E ASSOCIATED EVENTS DURING G1 S TRANSITION%REACTOME DATABASE ID RELEASE 38%69202	77	Up	NA	NA
OPIOID SIGNALLING%REACTOME DATABASE ID RELEASE 38%111885	66	Up	NA	NA
GPCR LIGAND BINDING%REACTOME%R-HSA-500792.4	82	Up	NA	NA
MRNA 3'-END PROCESSING%REACTOME DATABASE ID RELEASE 38%72187	55	Up	NA	NA
CAM PATHWAY%REACTOME DATABASE ID RELEASE 38%111997	28	Up	NA	NA
G ALPHA (S) SIGNALLING EVENTS%REACTOME%R-HSA-418555.11	54	Up	NA	NA
SIGNALING BY WNT IN CANCER%REACTOME%R-HSA-4791275.4	30	Up	NA	NA
ENDOGENOUS STEROLS%REACTOME%R-HSA-211976.5	12	Up	NA	NA
G0 AND EARLY G1%REACTOME%R-HSA-1538133.4	18	Up	NA	NA
INTERCONVERSION OF NUCLEOTIDE DI- AND TRIPHOSPHATES%REACTOME DATABASE ID RELEASE 38%499943	24	Up	NA	NA
PPARA ACTIVATES GENE EXPRESSION%REACTOME DATABASE ID RELEASE 38%1989781	85	Up	NA	NA
G ALPHA (I) SIGNALLING EVENTS%REACTOME DATABASE ID RELEASE 38%418594	107	Up	NA	NA
LONG-TERM POTENTIATION%REACTOME DATABASE ID RELEASE 38%9620244	15	Up	NA	NA
CYTOKINE SIGNALING IN IMMUNE SYSTEM%REACTOME%R-HSA-1280215.6	450	Up	NA	NA
METABOLISM OF LIPIDS%REACTOME%R-HSA-556833.8	450	Up	NA	NA
FORMATION OF WDR5-CONTAINING HISTONE-MODIFYING COMPLEXES%REACTOME%R-HSA-9772755.2	39	Up	NA	NA
DEADENYLATION OF MRNA%REACTOME%R-HSA-429947.3	23	Up	NA	NA
G ALPHA (Z) SIGNALLING EVENTS%REACTOME%R-HSA-418597.5	32	Up	NA	NA
TRANSCRIPTIONAL REGULATION BY RUNX1%REACTOME DATABASE ID RELEASE 38%8878171	153	Up	NA	NA
MITOCHONDRIAL TRANSLATION%REACTOME%R-HSA-5368287.2	89	Up	NA	NA
ANCHORING OF THE BASAL BODY TO THE PLASMA MEMBRANE%REACTOME DATABASE ID RELEASE 38%5620912	79	Up	NA	NA
REGULATION OF LIPID METABOLISM BY PPARALPHA%REACTOME DATABASE ID RELEASE 38%400206	86	Up	NA	NA
RHO GTPASES ACTIVATE WASPS AND WAVES%REACTOME DATABASE ID RELEASE 38%5663213	31	Up	NA	NA
VASOPRESSIN REGULATES RENAL WATER HOMEOSTASIS VIA AQUAPORINS%REACTOME DATABASE ID RELEASE 38%432040	27	Up	NA	NA
GLYCOSAMINOGLYCAN METABOLISM%REACTOME DATABASE ID RELEASE 38%1630316	75	Up	NA	NA
METABOLISM OF WATER-SOLUBLE VITAMINS AND COFACTORS%REACTOME%R-HSA-196849.4	73	Up	NA	NA
PKA ACTIVATION%REACTOME%R-HSA-163615.4	15	Up	NA	NA
REGULATION OF GENE EXPRESSION IN LATE STAGE (BRANCHING MORPHOGENESIS) PANCREATIC BUD PRECURSOR CELLS%REACTOME%R-HSA-210744.3	14	Up	NA	NA
NOTCH3 INTRACELLULAR DOMAIN REGULATES TRANSCRIPTION%REACTOME%R-HSA-9013508.2	17	Up	NA	NA
CONSTITUTIVE SIGNALING BY NOTCH1 HD+PEST DOMAIN MUTANTS%REACTOME%R-HSA-2894862.2	50	Up	NA	NA
DOWNREGULATION OF TGF-BETA RECEPTOR SIGNALING%REACTOME%R-HSA-2173788.2	22	Up	NA	NA
FCGR3A-MEDIATED IL10 SYNTHESIS%REACTOME DATABASE ID RELEASE 38%9664323	26	Up	NA	NA
S PHASE%REACTOME%R-HSA-69242.4	139	Up	NA	NA
CD28 DEPENDENT PI3K AKT SIGNALING%REACTOME DATABASE ID RELEASE 38%389357	16	Up	NA	NA
NIK-->NONCANONICAL NF-KB SIGNALING%REACTOME%R-HSA-5676590.2	56	Up	NA	NA
TRANSLATION INITIATION COMPLEX FORMATION%REACTOME%R-HSA-72649.4	58	Up	NA	NA
ACTIVATION OF GABAB RECEPTORS%REACTOME%R-HSA-991365.5	26	Up	NA	NA
RUNX1 REGULATES GENES INVOLVED IN MEGAKARYOCYTE DIFFERENTIATION AND PLATELET FUNCTION%REACTOME DATABASE ID RELEASE 38%8936459	41	Up	NA	NA
L13A-MEDIATED TRANSLATIONAL SILENCING OF CERULOPLASMIN EXPRESSION%REACTOME%R-HSA-156827.4	107	Up	NA	NA
IRON UPTAKE AND TRANSPORT%REACTOME DATABASE ID RELEASE 38%917937	44	Up	NA	NA
RNA POLYMERASE I PROMOTER CLEARANCE%REACTOME DATABASE ID RELEASE 38%73854	58	Up	NA	NA
SIGNALING BY TGF-BETA RECEPTOR COMPLEX%REACTOME%R-HSA-170834.3	78	Up	NA	NA
ADRENALINE,NORADRENALINE INHIBITS INSULIN SECRETION%REACTOME%R-HSA-400042.3	19	Up	NA	NA
CONSTITUTIVE SIGNALING BY NOTCH1 PEST DOMAIN MUTANTS%REACTOME%R-HSA-2644606.2	50	Up	NA	NA
PEROXISOMAL PROTEIN IMPORT%REACTOME%R-HSA-9033241.4	42	Up	NA	NA
FCGR3A-MEDIATED PHAGOCYTOSIS%REACTOME DATABASE ID RELEASE 38%9664422	46	Up	NA	NA
TRANSCRIPTIONAL REGULATION BY RUNX3%REACTOME%R-HSA-8878159.3	85	Up	NA	NA
POTASSIUM CHANNELS%REACTOME DATABASE ID RELEASE 38%1296071	43	Up	NA	NA
PROTEIN LOCALIZATION%REACTOME DATABASE ID RELEASE 38%9609507	124	Up	NA	NA
METABOLISM OF VITAMINS AND COFACTORS%REACTOME DATABASE ID RELEASE 38%196854	109	Up	NA	NA
SIGNALING BY RECEPTOR TYROSINE KINASES%REACTOME%R-HSA-9006934.6	372	Up	NA	NA
RESPONSE TO ELEVATED PLATELET CYTOSOLIC CA2+%REACTOME DATABASE ID RELEASE 38%76005	79	Up	NA	NA
MITOTIC SPINDLE CHECKPOINT%REACTOME%R-HSA-69618.3	70	Up	NA	NA
SIGNALING BY WNT%REACTOME DATABASE ID RELEASE 38%195721	222	Up	NA	NA
